2,22.3.29,110.938,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.30,111.449,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.30,111.959,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.31,112.47,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.31,112.981,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.32,113.492,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.32,114.003,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.33,114.513,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.33,115.025,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.34,115.535,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.34,116.045,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.35,116.556,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.35,117.067,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.36,117.551,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.36,117.558,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.36,118.068,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.37,118.579,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.37,119.09,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.38,119.602,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.38,120.113,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.39,120.624,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.39,121.136,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.40,121.648,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.40,121.654,2,sendHello,2,,0,

2,22.3.40,121.67,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.40,121.692,3,25803, 33465, 17710, 3142, 57697, 24163, 37230, 54606, 46447, 60782, 28355, 5654, 22155, 33013, 15294, 34102, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.40,121.699,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.3.40,121.706,2,sendCTS,2,1,2,

2,22.3.42,123.824,2,sendCTS,2,1,2,

that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
that bloody error happened again
2,22.3.42,124.133,1,CTSSendDataFrames,No new data - starting to send empty packets now

2,22.3.45,127.172,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.46,127.684,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.46,128.194,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.47,128.705,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.48,129.217,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.48,129.728,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.48,130.193,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.49,130.208,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.49,130.719,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.50,131.23,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.50,131.74,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.51,132.251,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.51,132.762,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.52,133.274,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.52,133.784,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.53,134.294,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.53,134.805,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.54,135.316,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.54,135.826,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.55,136.338,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.55,136.848,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.56,137.358,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.56,137.869,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.57,138.381,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.57,138.892,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.58,139.402,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.58,139.913,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.59,140.423,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.3.59,140.935,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.0,141.444,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.0,141.955,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.1,142.467,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.1,142.977,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.2,143.488,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.2,143.998,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.3,144.51,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.3,145.02,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.4,145.531,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.4,145.538,2,sendHello,2,,0,

2,22.4.4,145.553,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.4,145.576,3,33465, 17710, 3142, 57697, 37230, 51797, 54606, 46447, 60782, 28355, 5654, 22155, 15294, 42274, 34102, 62914, 40729, 40262, 41345, 61695, 23438, 48112, 46143, 11458, 15867, 25843, 5870, 27854, 27352, 4464,

2,22.4.4,145.583,1,CTSAntiEntropy,Other node started a transfer - responding

2,22.4.4,145.59,2,sendCTS,2,1,2,

2,22.4.6,147.708,2,sendCTS,2,1,2,
