2,22.7.50,107.98,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.50,108.093,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.50,108.205,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.50,108.318,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.50,108.431,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.51,108.942,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.51,109.452,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.52,109.963,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.52,110.473,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.53,110.985,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.53,111.496,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.53,111.545,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.53,111.658,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,111.77,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,111.882,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,111.994,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,112.106,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,112.218,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,112.331,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,112.444,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,112.556,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.54,112.668,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.55,112.781,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.55,112.893,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.55,113.004,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.55,113.516,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.56,114.027,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.56,114.538,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.57,115.049,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.57,115.559,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.58,116.07,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.58,116.12,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.58,116.231,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.58,116.343,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.58,116.456,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.58,116.569,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.58,116.681,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,116.792,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,116.906,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,117.017,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,117.129,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,117.242,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,117.355,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,117.467,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.7.59,117.58,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.0,118.089,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.0,118.6,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.1,119.112,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.1,119.622,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.2,120.132,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.2,120.643,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.2,120.694,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,120.806,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,120.813,2,sendHello,2,,0,

2,22.8.3,120.828,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,120.918,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,121.03,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,121.142,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,121.254,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,121.368,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,121.48,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,121.591,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.3,121.705,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.4,121.817,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.4,121.929,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.4,122.04,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.4,122.153,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.4,122.664,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.5,123.175,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.5,123.686,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.6,124.197,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.6,124.707,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.7,125.217,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.7,125.267,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.7,125.38,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.7,125.493,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.7,125.605,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.7,125.717,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,125.83,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,125.942,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,126.053,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,126.165,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,126.278,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,126.391,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,126.503,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.8,126.616,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.9,126.728,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.9,127.238,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.10,127.748,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.10,128.26,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.11,128.77,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.11,129.282,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,129.791,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,129.842,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,129.954,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,130.066,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,130.178,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,130.291,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,130.404,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,130.516,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.12,130.628,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.13,130.741,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.13,130.747,2,sendHello,2,,0,

2,22.8.13,130.763,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

2,22.8.13,130.852,3,6845, 49322, 65037, 11066, 9698, 37301, 6296, 29940, 32308, 20360, 30276, 48778, 43892, 6078, 33352, 56700, 1571, 3200, 47600, 10453, 44932, 17415, 21671, 36323, 64253, 47671, 9482, 58853, 64512, 29524,

